split_seed,finding,sex,condition,derived_positive,positives,positive_abs_diff,derived_false_negatives,false_negatives,false_negative_abs_diff,derived_fnr,fnr,fnr_abs_diff,derived_threshold,threshold,threshold_abs_diff,weighted,weighted_match,is_valid,status
1524358342,Cardiomegaly,M,matched,57.67,57.67,0.0,13.75,13.75,0.0,0.23842552453615398,0.23842552453615398,0.0,,,,False,True,True,validated
1524358342,Consolidation,F,matched,38.9,38.9,0.0,17.43,17.43,0.0,0.4480719794344473,0.4480719794344473,0.0,,,,False,True,True,validated
1524358342,Consolidation,M,matched,39.24,39.24,0.0,22.07,22.07,0.0,0.5624362895005096,0.5624362895005096,0.0,,,,False,True,True,validated
1524358342,Edema,F,matched,4.89,4.89,0.0,1.0,1.0,0.0,0.20449897750511248,0.20449897750511248,0.0,,,,False,True,True,validated
1524358342,Edema,M,matched,9.7,9.7,0.0,4.18,4.18,0.0,0.4309278350515464,0.4309278350515464,0.0,,,,False,True,True,validated
1524358342,Effusion,F,matched,110.68,110.68,0.0,38.09,38.09,0.0,0.344145283700759,0.344145283700759,0.0,,,,False,True,True,validated
1524358342,Effusion,M,matched,107.89,107.89,0.0,32.78,32.78,0.0,0.30382797293539715,0.30382797293539715,0.0,,,,False,True,True,validated
1524358342,Emphysema,F,matched,16.69,16.69,0.0,3.87,3.87,0.0,0.23187537447573395,0.23187537447573395,0.0,,,,False,True,True,validated
1524358342,Emphysema,M,matched,26.78,26.78,0.0,4.47,4.47,0.0,0.16691560866318148,0.16691560866318148,0.0,,,,False,True,True,validated
1524358342,Fibrosis,F,matched,52.71,52.71,0.0,22.33,22.33,0.0,0.4236387782204515,0.4236387782204515,0.0,,,,False,True,True,validated
1524358342,Fibrosis,M,matched,55.15,55.15,0.0,19.09,19.09,0.0,0.3461468721668178,0.3461468721668178,0.0,,,,False,True,True,validated
1524358342,Hernia,F,matched,9.0,9.0,0.0,1.0,1.0,0.0,0.1111111111111111,0.1111111111111111,0.0,,,,False,True,True,validated
1524358342,Hernia,M,matched,6.32,6.32,0.0,1.95,1.95,0.0,0.30854430379746833,0.30854430379746833,0.0,,,,False,True,True,validated
1524358342,Infiltration,F,matched,328.82,328.82,0.0,257.33,257.33,0.0,0.7825862173833709,0.7825862173833709,0.0,,,,False,True,True,validated
1524358342,Infiltration,M,matched,299.86,299.86,0.0,204.25,204.25,0.0,0.681151203895151,0.681151203895151,0.0,,,,False,True,True,validated
1524358342,Mass,F,matched,106.26,106.26,0.0,41.36,41.36,0.0,0.38923395445134573,0.38923395445134573,0.0,,,,False,True,True,validated
1524358342,Mass,M,matched,138.2,138.2,0.0,49.83,49.83,0.0,0.36056439942112883,0.36056439942112883,0.0,,,,False,True,True,validated
1524358342,Nodule,F,matched,157.27,157.27,0.0,111.08,111.08,0.0,0.7063012653398614,0.7063012653398614,0.0,,,,False,True,True,validated
1524358342,Nodule,M,matched,148.73,148.73,0.0,83.75,83.75,0.0,0.5631009211322531,0.5631009211322531,0.0,,,,False,True,True,validated
1524358342,Pleural_Thickening,F,matched,61.63,61.63,0.0,32.18,32.18,0.0,0.5221483043972092,0.5221483043972092,0.0,,,,False,True,True,validated
1524358342,Pleural_Thickening,M,matched,78.53,78.53,0.0,40.29,40.29,0.0,0.5130523366866165,0.5130523366866165,0.0,,,,False,True,True,validated
1524358342,Pneumonia,F,matched,16.86,16.86,0.0,12.86,12.86,0.0,0.7627520759193357,0.7627520759193357,0.0,,,,False,True,True,validated
1524358342,Pneumonia,M,matched,15.14,15.14,0.0,11.44,11.44,0.0,0.7556142668428004,0.7556142668428004,0.0,,,,False,True,True,validated
1524358342,Pneumothorax,F,matched,25.47,25.47,0.0,9.82,9.82,0.0,0.3855516293678838,0.3855516293678838,0.0,,,,False,True,True,validated
1524358342,Pneumothorax,M,matched,15.67,15.67,0.0,8.1,8.1,0.0,0.5169112954690491,0.5169112954690491,0.0,,,,False,True,True,validated
1569714665,Atelectasis,F,matched,136.0,136.0,0.0,51.55,51.55,0.0,0.3790441176470588,0.3790441176470588,0.0,,,,False,True,True,validated
1569714665,Atelectasis,M,matched,176.2,176.2,0.0,72.25,72.25,0.0,0.41004540295119185,0.41004540295119185,0.0,,,,False,True,True,validated
1569714665,Cardiomegaly,F,matched,90.41,90.41,0.0,20.99,20.99,0.0,0.23216458356376507,0.23216458356376507,0.0,,,,False,True,True,validated
1569714665,Cardiomegaly,M,matched,51.45,51.45,0.0,6.97,6.97,0.0,0.13547133138969872,0.13547133138969872,0.0,,,,False,True,True,validated
1569714665,Consolidation,F,matched,41.58,41.58,0.0,21.65,21.65,0.0,0.5206830206830206,0.5206830206830206,0.0,,,,False,True,True,validated
1569714665,Consolidation,M,matched,41.32,41.32,0.0,28.46,28.46,0.0,0.6887705711519845,0.6887705711519845,0.0,,,,False,True,True,validated
1569714665,Edema,F,matched,10.93,10.93,0.0,1.0,1.0,0.0,0.09149130832570906,0.09149130832570906,0.0,,,,False,True,True,validated
1569714665,Edema,M,matched,14.37,14.37,0.0,4.37,4.37,0.0,0.3041057759220599,0.3041057759220599,0.0,,,,False,True,True,validated
1569714665,Effusion,F,matched,124.56,124.56,0.0,41.49,41.49,0.0,0.33309248554913296,0.33309248554913296,0.0,,,,False,True,True,validated
1569714665,Effusion,M,matched,108.38,108.38,0.0,33.56,33.56,0.0,0.3096512271636834,0.3096512271636834,0.0,,,,False,True,True,validated
1569714665,Emphysema,F,matched,22.73,22.73,0.0,5.84,5.84,0.0,0.25692916849978004,0.25692916849978004,0.0,,,,False,True,True,validated
1569714665,Emphysema,M,matched,31.03,31.03,0.0,3.4899999999999998,3.49,4.440892098500626e-16,0.11247180148243634,0.11247180148243635,1.3877787807814457e-17,,,,False,True,True,validated
1569714665,Fibrosis,F,matched,52.37,52.37,0.0,14.82,14.82,0.0,0.28298644261982053,0.28298644261982053,0.0,,,,False,True,True,validated
1569714665,Fibrosis,M,matched,44.55,44.55,0.0,16.7,16.7,0.0,0.37485970819304154,0.37485970819304154,0.0,,,,False,True,True,validated
1569714665,Hernia,F,matched,10.99,10.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,False,True,True,validated
1569714665,Hernia,M,matched,7.29,7.29,0.0,3.2800000000000002,3.28,4.440892098500626e-16,0.4499314128943759,0.4499314128943758,5.551115123125783e-17,,,,False,True,True,validated
1569714665,Infiltration,F,matched,310.85,310.85,0.0,246.52,246.52,0.0,0.7930513109216664,0.7930513109216664,0.0,,,,False,True,True,validated
1569714665,Infiltration,M,matched,331.93,331.93,0.0,251.78,251.78,0.0,0.7585334257222909,0.7585334257222909,0.0,,,,False,True,True,validated
1569714665,Mass,F,matched,88.25,88.25,0.0,32.89,32.89,0.0,0.37269121813031164,0.37269121813031164,0.0,,,,False,True,True,validated
1569714665,Mass,M,matched,117.32,117.32,0.0,42.06,42.06,0.0,0.3585066484827822,0.3585066484827822,0.0,,,,False,True,True,validated
1569714665,Nodule,F,matched,142.51,142.51,0.0,93.9,93.9,0.0,0.6589011297452811,0.6589011297452811,0.0,,,,False,True,True,validated
1569714665,Nodule,M,matched,144.92,144.92,0.0,89.55,89.55,0.0,0.617927132210875,0.617927132210875,0.0,,,,False,True,True,validated
1569714665,Pleural_Thickening,F,matched,67.22,67.22,0.0,24.81,24.81,0.0,0.3690865813745909,0.3690865813745909,0.0,,,,False,True,True,validated
1569714665,Pleural_Thickening,M,matched,68.71,68.71,0.0,37.54,37.54,0.0,0.5463542424683453,0.5463542424683453,0.0,,,,False,True,True,validated
1569714665,Pneumonia,F,matched,17.85,17.85,0.0,13.89,13.89,0.0,0.7781512605042017,0.7781512605042017,0.0,,,,False,True,True,validated
1569714665,Pneumonia,M,matched,15.95,15.95,0.0,9.03,9.03,0.0,0.5661442006269592,0.5661442006269592,0.0,,,,False,True,True,validated
1569714665,Pneumothorax,F,matched,28.79,28.79,0.0,13.85,13.85,0.0,0.4810698159083015,0.4810698159083015,0.0,,,,False,True,True,validated
1569714665,Pneumothorax,M,matched,21.11,21.11,0.0,6.57,6.57,0.0,0.3112269066792989,0.3112269066792989,0.0,,,,False,True,True,validated
1591287646,Atelectasis,F,matched,128.0,128.0,0.0,44.0,44.0,0.0,0.34375,0.34375,0.0,,,,False,True,True,validated
1591287646,Atelectasis,M,matched,184.97,184.97,0.0,77.48,77.48,0.0,0.4188787370925015,0.4188787370925015,0.0,,,,False,True,True,validated
1591287646,Cardiomegaly,F,matched,103.0,103.0,0.0,25.0,25.0,0.0,0.24271844660194175,0.24271844660194175,0.0,,,,False,True,True,validated
1591287646,Cardiomegaly,M,matched,50.36,50.36,0.0,16.0,16.0,0.0,0.3177124702144559,0.3177124702144559,0.0,,,,False,True,True,validated
1591287646,Consolidation,F,matched,42.0,42.0,0.0,19.0,19.0,0.0,0.4523809523809524,0.4523809523809524,0.0,,,,False,True,True,validated
1591287646,Consolidation,M,matched,41.67,41.67,0.0,24.16,24.16,0.0,0.5797936165106792,0.5797936165106792,0.0,,,,False,True,True,validated
1591287646,Edema,F,matched,9.0,9.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.3333333333333333,0.0,,,,False,True,True,validated
1591287646,Edema,M,matched,9.19,9.19,0.0,5.32,5.32,0.0,0.5788900979325354,0.5788900979325354,0.0,,,,False,True,True,validated
1591287646,Effusion,F,matched,119.0,119.0,0.0,29.0,29.0,0.0,0.24369747899159663,0.24369747899159663,0.0,,,,False,True,True,validated
1591287646,Effusion,M,matched,115.98,115.98,0.0,39.25,39.25,0.0,0.3384204173133299,0.3384204173133299,0.0,,,,False,True,True,validated
1591287646,Emphysema,F,matched,20.0,20.0,0.0,2.0,2.0,0.0,0.1,0.1,0.0,,,,False,True,True,validated
1591287646,Emphysema,M,matched,26.669999999999998,26.67,3.552713678800501e-15,3.6399999999999997,3.64,4.440892098500626e-16,0.13648293963254593,0.13648293963254593,0.0,,,,False,True,True,validated
1591287646,Fibrosis,F,matched,43.0,43.0,0.0,9.0,9.0,0.0,0.20930232558139536,0.20930232558139536,0.0,,,,False,True,True,validated
1591287646,Fibrosis,M,matched,48.71,48.71,0.0,14.65,14.65,0.0,0.3007595976185588,0.3007595976185588,0.0,,,,False,True,True,validated
1591287646,Hernia,F,matched,9.0,9.0,0.0,1.0,1.0,0.0,0.1111111111111111,0.1111111111111111,0.0,,,,False,True,True,validated
1591287646,Hernia,M,matched,5.8,5.8,0.0,2.52,2.52,0.0,0.4344827586206897,0.4344827586206897,0.0,,,,False,True,True,validated
1591287646,Infiltration,F,matched,303.0,303.0,0.0,220.0,220.0,0.0,0.7260726072607261,0.7260726072607261,0.0,,,,False,True,True,validated
1591287646,Infiltration,M,matched,349.13,349.13,0.0,235.32,235.32,0.0,0.6740182739953599,0.6740182739953599,0.0,,,,False,True,True,validated
1591287646,Mass,F,matched,108.0,108.0,0.0,42.0,42.0,0.0,0.3888888888888889,0.3888888888888889,0.0,,,,False,True,True,validated
1591287646,Mass,M,matched,125.94,125.94,0.0,40.09,40.09,0.0,0.3183261870732095,0.3183261870732095,0.0,,,,False,True,True,validated
1591287646,Nodule,F,matched,167.0,167.0,0.0,106.0,106.0,0.0,0.6347305389221557,0.6347305389221557,0.0,,,,False,True,True,validated
1591287646,Nodule,M,matched,155.7,155.7,0.0,94.7,94.7,0.0,0.6082209377007065,0.6082209377007065,0.0,,,,False,True,True,validated
1591287646,Pleural_Thickening,F,matched,74.0,74.0,0.0,35.0,35.0,0.0,0.47297297297297297,0.47297297297297297,0.0,,,,False,True,True,validated
1591287646,Pleural_Thickening,M,matched,74.9,74.9,0.0,36.45,36.45,0.0,0.48664886515353806,0.48664886515353806,0.0,,,,False,True,True,validated
1591287646,Pneumonia,F,matched,11.0,11.0,0.0,7.0,7.0,0.0,0.6363636363636364,0.6363636363636364,0.0,,,,False,True,True,validated
1591287646,Pneumonia,M,matched,19.54,19.54,0.0,13.94,13.94,0.0,0.7134083930399181,0.7134083930399181,0.0,,,,False,True,True,validated
1591287646,Pneumothorax,F,matched,32.0,32.0,0.0,14.0,14.0,0.0,0.4375,0.4375,0.0,,,,False,True,True,validated
1591287646,Pneumothorax,M,matched,15.71,15.71,0.0,2.62,2.62,0.0,0.16677275620623808,0.16677275620623808,0.0,,,,False,True,True,validated
2006902500,Atelectasis,F,matched,155.92,155.92,0.0,55.98,55.98,0.0,0.3590302719343253,0.3590302719343253,0.0,,,,False,True,True,validated
2006902500,Atelectasis,M,matched,164.55,164.55,0.0,66.43,66.43,0.0,0.4037070799149195,0.4037070799149195,0.0,,,,False,True,True,validated
2006902500,Cardiomegaly,F,matched,90.99,90.99,0.0,19.99,19.99,0.0,0.2196944719199912,0.2196944719199912,0.0,,,,False,True,True,validated
2006902500,Cardiomegaly,M,matched,44.41,44.41,0.0,9.92,9.92,0.0,0.22337311416347672,0.22337311416347672,0.0,,,,False,True,True,validated
2006902500,Consolidation,F,matched,32.0,32.0,0.0,16.0,16.0,0.0,0.5,0.5,0.0,,,,False,True,True,validated
2006902500,Consolidation,M,matched,34.839999999999996,34.84,7.105427357601002e-15,15.9,15.9,0.0,0.45637198622273256,0.45637198622273245,1.1102230246251565e-16,,,,False,True,True,validated
2006902500,Edema,F,matched,10.0,10.0,0.0,3.0,3.0,0.0,0.3,0.3,0.0,,,,False,True,True,validated
2006902500,Edema,M,matched,7.39,7.39,0.0,5.39,5.39,0.0,0.7293640054127198,0.7293640054127198,0.0,,,,False,True,True,validated
2006902500,Effusion,F,matched,126.95,126.95,0.0,39.0,39.0,0.0,0.30720756203229616,0.30720756203229616,0.0,,,,False,True,True,validated
2006902500,Effusion,M,matched,119.46,119.46,0.0,42.26,42.26,0.0,0.3537585802779173,0.3537585802779173,0.0,,,,False,True,True,validated
2006902500,Emphysema,F,matched,21.0,21.0,0.0,2.0,2.0,0.0,0.09523809523809523,0.09523809523809523,0.0,,,,False,True,True,validated
2006902500,Emphysema,M,matched,22.009999999999998,22.01,3.552713678800501e-15,2.3,2.3,0.0,0.10449795547478419,0.10449795547478417,1.3877787807814457e-17,,,,False,True,True,validated
2006902500,Fibrosis,F,matched,50.98,50.98,0.0,16.98,16.98,0.0,0.3330717928599451,0.3330717928599451,0.0,,,,False,True,True,validated
2006902500,Fibrosis,M,matched,49.21,49.21,0.0,24.39,24.39,0.0,0.49563096931517986,0.49563096931517986,0.0,,,,False,True,True,validated
2006902500,Hernia,F,matched,9.0,9.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.3333333333333333,0.0,,,,False,True,True,validated
2006902500,Hernia,M,matched,2.58,2.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,False,True,True,validated
2006902500,Infiltration,F,matched,317.72,317.72,0.0,255.83,255.83,0.0,0.8052058416215535,0.8052058416215535,0.0,,,,False,True,True,validated
2006902500,Infiltration,M,matched,349.46,349.46,0.0,259.15,259.15,0.0,0.7415727121845133,0.7415727121845133,0.0,,,,False,True,True,validated
2006902500,Mass,F,matched,93.91,93.91,0.0,35.95,35.95,0.0,0.3828133319135343,0.3828133319135343,0.0,,,,False,True,True,validated
2006902500,Mass,M,matched,129.05,129.05,0.0,41.5,41.5,0.0,0.32158078264238665,0.32158078264238665,0.0,,,,False,True,True,validated
2006902500,Nodule,F,matched,130.9,130.9,0.0,91.9,91.9,0.0,0.7020626432391138,0.7020626432391138,0.0,,,,False,True,True,validated
2006902500,Nodule,M,matched,160.62,160.62,0.0,97.88,97.88,0.0,0.6093886191009836,0.6093886191009836,0.0,,,,False,True,True,validated
2006902500,Pleural_Thickening,F,matched,70.97,70.97,0.0,36.0,36.0,0.0,0.5072565872904045,0.5072565872904045,0.0,,,,False,True,True,validated
2006902500,Pleural_Thickening,M,matched,78.21,78.21,0.0,43.21,43.21,0.0,0.5524868942590462,0.5524868942590462,0.0,,,,False,True,True,validated
2006902500,Pneumonia,F,matched,14.0,14.0,0.0,12.0,12.0,0.0,0.8571428571428571,0.8571428571428571,0.0,,,,False,True,True,validated
2006902500,Pneumonia,M,matched,28.36,28.36,0.0,17.31,17.31,0.0,0.6103667136812412,0.6103667136812412,0.0,,,,False,True,True,validated
2006902500,Pneumothorax,F,matched,29.0,29.0,0.0,11.0,11.0,0.0,0.3793103448275862,0.3793103448275862,0.0,,,,False,True,True,validated
2006902500,Pneumothorax,M,matched,22.25,22.25,0.0,6.2700000000000005,6.27,8.881784197001252e-16,0.2817977528089888,0.2817977528089887,5.551115123125783e-17,,,,False,True,True,validated
2748406118,Atelectasis,F,matched,126.3,126.3,0.0,55.7,55.7,0.0,0.44101346001583536,0.44101346001583536,0.0,,,,False,True,True,validated
2748406118,Atelectasis,M,matched,177.02,177.02,0.0,69.11,69.11,0.0,0.3904078635182465,0.3904078635182465,0.0,,,,False,True,True,validated
2748406118,Cardiomegaly,F,matched,90.66,90.66,0.0,26.9,26.9,0.0,0.2967129936024708,0.2967129936024708,0.0,,,,False,True,True,validated
2748406118,Cardiomegaly,M,matched,61.94,61.94,0.0,16.36,16.36,0.0,0.2641265741039716,0.2641265741039716,0.0,,,,False,True,True,validated
2748406118,Consolidation,F,matched,33.87,33.87,0.0,18.94,18.94,0.0,0.5591969294360792,0.5591969294360792,0.0,,,,False,True,True,validated
2748406118,Consolidation,M,matched,25.73,25.73,0.0,15.0,15.0,0.0,0.582977069568597,0.582977069568597,0.0,,,,False,True,True,validated
2748406118,Edema,F,matched,9.98,9.98,0.0,3.0,3.0,0.0,0.3006012024048096,0.3006012024048096,0.0,,,,False,True,True,validated
2748406118,Edema,M,matched,9.530000000000001,9.53,1.7763568394002505e-15,5.74,5.74,0.0,0.6023084994753409,0.602308499475341,1.1102230246251565e-16,,,,False,True,True,validated
2748406118,Effusion,F,matched,119.29,119.29,0.0,42.74,42.74,0.0,0.358286528627714,0.358286528627714,0.0,,,,False,True,True,validated
2748406118,Effusion,M,matched,106.14,106.14,0.0,41.23,41.23,0.0,0.38844921801394383,0.38844921801394383,0.0,,,,False,True,True,validated
2748406118,Emphysema,F,matched,17.97,17.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,False,True,True,validated
2748406118,Emphysema,M,matched,22.4,22.4,0.0,4.03,4.03,0.0,0.1799107142857143,0.1799107142857143,0.0,,,,False,True,True,validated
2748406118,Fibrosis,F,matched,52.79,52.79,0.0,20.92,20.92,0.0,0.3962871756014397,0.3962871756014397,0.0,,,,False,True,True,validated
2748406118,Fibrosis,M,matched,44.48,44.48,0.0,18.84,18.84,0.0,0.4235611510791367,0.4235611510791367,0.0,,,,False,True,True,validated
2748406118,Hernia,F,matched,5.96,5.96,0.0,1.0,1.0,0.0,0.16778523489932887,0.16778523489932887,0.0,,,,False,True,True,validated
2748406118,Hernia,M,matched,4.08,4.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,False,True,True,validated
2748406118,Infiltration,F,matched,316.61,316.61,0.0,242.15,242.15,0.0,0.7648210732446858,0.7648210732446858,0.0,,,,False,True,True,validated
2748406118,Infiltration,M,matched,358.03000000000003,358.03,5.684341886080802e-14,241.47,241.47,0.0,0.67444068932771,0.6744406893277101,1.1102230246251565e-16,,,,False,True,True,validated
2748406118,Mass,F,matched,113.58,113.58,0.0,46.82,46.82,0.0,0.412220461348829,0.412220461348829,0.0,,,,False,True,True,validated
2748406118,Mass,M,matched,120.28,120.28,0.0,38.96,38.96,0.0,0.323910874625873,0.323910874625873,0.0,,,,False,True,True,validated
2748406118,Nodule,F,matched,159.45,159.45,0.0,114.62,114.62,0.0,0.71884603323926,0.71884603323926,0.0,,,,False,True,True,validated
2748406118,Nodule,M,matched,141.54,141.54,0.0,78.66,78.66,0.0,0.5557439593047901,0.5557439593047901,0.0,,,,False,True,True,validated
2748406118,Pleural_Thickening,F,matched,76.21,76.21,0.0,35.42,35.42,0.0,0.46476840309670653,0.46476840309670653,0.0,,,,False,True,True,validated
2748406118,Pleural_Thickening,M,matched,62.62,62.62,0.0,22.93,22.93,0.0,0.3661769402746726,0.3661769402746726,0.0,,,,False,True,True,validated
2748406118,Pneumonia,F,matched,20.9,20.9,0.0,13.93,13.93,0.0,0.6665071770334928,0.6665071770334928,0.0,,,,False,True,True,validated
2748406118,Pneumonia,M,matched,19.31,19.31,0.0,10.85,10.85,0.0,0.5618850336613154,0.5618850336613154,0.0,,,,False,True,True,validated
2748406118,Pneumothorax,F,matched,30.82,30.82,0.0,12.91,12.91,0.0,0.4188838416612589,0.4188838416612589,0.0,,,,False,True,True,validated
2748406118,Pneumothorax,M,matched,9.129999999999999,9.13,1.7763568394002505e-15,3.4,3.4,0.0,0.37239868565169776,0.37239868565169765,1.1102230246251565e-16,,,,False,True,True,validated
2763601433,Atelectasis,F,matched,119.0,119.0,0.0,51.0,51.0,0.0,0.42857142857142855,0.42857142857142855,0.0,,,,False,True,True,validated
2763601433,Atelectasis,M,matched,174.07,174.07,0.0,79.37,79.37,0.0,0.45596599069339927,0.45596599069339927,0.0,,,,False,True,True,validated
2763601433,Cardiomegaly,F,matched,87.0,87.0,0.0,17.0,17.0,0.0,0.19540229885057472,0.19540229885057472,0.0,,,,False,True,True,validated
2763601433,Cardiomegaly,M,matched,52.76,52.76,0.0,11.67,11.67,0.0,0.22119029567854437,0.22119029567854437,0.0,,,,False,True,True,validated
2763601433,Consolidation,F,matched,27.0,27.0,0.0,14.0,14.0,0.0,0.5185185185185185,0.5185185185185185,0.0,,,,False,True,True,validated
2763601433,Consolidation,M,matched,34.76,34.76,0.0,19.83,19.83,0.0,0.5704833141542002,0.5704833141542002,0.0,,,,False,True,True,validated
2763601433,Edema,F,matched,7.0,7.0,0.0,3.0,3.0,0.0,0.42857142857142855,0.42857142857142855,0.0,,,,False,True,True,validated
2763601433,Edema,M,matched,12.63,12.63,0.0,5.37,5.37,0.0,0.4251781472684085,0.4251781472684085,0.0,,,,False,True,True,validated
2763601433,Effusion,F,matched,122.0,122.0,0.0,46.0,46.0,0.0,0.3770491803278688,0.3770491803278688,0.0,,,,False,True,True,validated
2763601433,Effusion,M,matched,116.99,116.99,0.0,43.53,43.53,0.0,0.3720830840242756,0.3720830840242756,0.0,,,,False,True,True,validated
2763601433,Emphysema,F,matched,24.0,24.0,0.0,5.0,5.0,0.0,0.20833333333333334,0.20833333333333334,0.0,,,,False,True,True,validated
2763601433,Emphysema,M,matched,28.96,28.96,0.0,4.14,4.14,0.0,0.14295580110497236,0.14295580110497236,0.0,,,,False,True,True,validated
2763601433,Fibrosis,F,matched,52.0,52.0,0.0,20.0,20.0,0.0,0.38461538461538464,0.38461538461538464,0.0,,,,False,True,True,validated
2763601433,Fibrosis,M,matched,41.79,41.79,0.0,15.79,15.79,0.0,0.37784158889686525,0.37784158889686525,0.0,,,,False,True,True,validated
2763601433,Hernia,F,matched,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,False,True,True,validated
2763601433,Hernia,M,matched,1.87,1.87,0.0,0.66,0.66,0.0,0.35294117647058826,0.35294117647058826,0.0,,,,False,True,True,validated
2763601433,Infiltration,F,matched,319.0,319.0,0.0,241.0,241.0,0.0,0.7554858934169278,0.7554858934169278,0.0,,,,False,True,True,validated
2763601433,Infiltration,M,matched,347.96,347.96,0.0,255.34,255.34,0.0,0.7338199793079665,0.7338199793079665,0.0,,,,False,True,True,validated
2763601433,Mass,F,matched,106.0,106.0,0.0,48.0,48.0,0.0,0.4528301886792453,0.4528301886792453,0.0,,,,False,True,True,validated
2763601433,Mass,M,matched,119.56,119.56,0.0,35.95,35.95,0.0,0.3006858481097357,0.3006858481097357,0.0,,,,False,True,True,validated
2763601433,Nodule,F,matched,138.48,138.48,0.0,92.48,92.48,0.0,0.6678220681686887,0.6678220681686887,0.0,,,,False,True,True,validated
2763601433,Nodule,M,matched,144.1,144.1,0.0,78.4,78.4,0.0,0.5440666204024983,0.5440666204024983,0.0,,,,False,True,True,validated
2763601433,Pleural_Thickening,F,matched,58.0,58.0,0.0,28.0,28.0,0.0,0.4827586206896552,0.4827586206896552,0.0,,,,False,True,True,validated
2763601433,Pleural_Thickening,M,matched,62.54,62.54,0.0,28.1,28.1,0.0,0.44931244003837545,0.44931244003837545,0.0,,,,False,True,True,validated
2763601433,Pneumonia,F,matched,9.0,9.0,0.0,4.0,4.0,0.0,0.4444444444444444,0.4444444444444444,0.0,,,,False,True,True,validated
2763601433,Pneumonia,M,matched,18.0,18.0,0.0,12.82,12.82,0.0,0.7122222222222222,0.7122222222222222,0.0,,,,False,True,True,validated
2763601433,Pneumothorax,F,matched,34.0,34.0,0.0,15.0,15.0,0.0,0.4411764705882353,0.4411764705882353,0.0,,,,False,True,True,validated
2763601433,Pneumothorax,M,matched,19.23,19.23,0.0,6.22,6.22,0.0,0.3234529381175247,0.3234529381175247,0.0,,,,False,True,True,validated
3658676649,Atelectasis,F,matched,123.0,123.0,0.0,58.0,58.0,0.0,0.4715447154471545,0.4715447154471545,0.0,,,,False,True,True,validated
3658676649,Atelectasis,M,matched,154.68,154.68,0.0,56.09,56.09,0.0,0.3626196017584691,0.3626196017584691,0.0,,,,False,True,True,validated
3658676649,Cardiomegaly,F,matched,104.0,104.0,0.0,27.0,27.0,0.0,0.25961538461538464,0.25961538461538464,0.0,,,,False,True,True,validated
3658676649,Cardiomegaly,M,matched,50.08,50.08,0.0,12.68,12.68,0.0,0.2531948881789137,0.2531948881789137,0.0,,,,False,True,True,validated
3658676649,Consolidation,F,matched,38.0,38.0,0.0,18.0,18.0,0.0,0.47368421052631576,0.47368421052631576,0.0,,,,False,True,True,validated
3658676649,Consolidation,M,matched,39.31,39.31,0.0,20.1,20.1,0.0,0.5113202747392521,0.5113202747392521,0.0,,,,False,True,True,validated
3658676649,Edema,F,matched,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,False,True,True,validated
3658676649,Edema,M,matched,8.03,8.03,0.0,4.68,4.68,0.0,0.5828144458281445,0.5828144458281445,0.0,,,,False,True,True,validated
3658676649,Effusion,F,matched,114.0,114.0,0.0,33.0,33.0,0.0,0.2894736842105263,0.2894736842105263,0.0,,,,False,True,True,validated
3658676649,Effusion,M,matched,109.09,109.09,0.0,41.36,41.36,0.0,0.37913649280410666,0.37913649280410666,0.0,,,,False,True,True,validated
3658676649,Emphysema,F,matched,20.0,20.0,0.0,1.0,1.0,0.0,0.05,0.05,0.0,,,,False,True,True,validated
3658676649,Emphysema,M,matched,23.2,23.2,0.0,3.25,3.25,0.0,0.14008620689655174,0.14008620689655174,0.0,,,,False,True,True,validated
3658676649,Fibrosis,F,matched,60.0,60.0,0.0,20.0,20.0,0.0,0.3333333333333333,0.3333333333333333,0.0,,,,False,True,True,validated
3658676649,Fibrosis,M,matched,51.28,51.28,0.0,14.02,14.02,0.0,0.2734009360374415,0.2734009360374415,0.0,,,,False,True,True,validated
3658676649,Hernia,F,matched,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,False,True,True,validated
3658676649,Hernia,M,matched,4.65,4.65,0.0,1.49,1.49,0.0,0.32043010752688167,0.32043010752688167,0.0,,,,False,True,True,validated
3658676649,Infiltration,F,matched,303.0,303.0,0.0,220.0,220.0,0.0,0.7260726072607261,0.7260726072607261,0.0,,,,False,True,True,validated
3658676649,Infiltration,M,matched,354.17,354.17,0.0,253.89,253.89,0.0,0.716859135443431,0.716859135443431,0.0,,,,False,True,True,validated
3658676649,Mass,F,matched,100.0,100.0,0.0,36.0,36.0,0.0,0.36,0.36,0.0,,,,False,True,True,validated
3658676649,Mass,M,matched,132.08,132.08,0.0,43.7,43.7,0.0,0.33086008479709267,0.33086008479709267,0.0,,,,False,True,True,validated
3658676649,Nodule,F,matched,137.0,137.0,0.0,99.0,99.0,0.0,0.7226277372262774,0.7226277372262774,0.0,,,,False,True,True,validated
